index,text,price
26791,"ASUS ProArt Display PA329CV Professional Monitor 32"" IPS, 4K 100% sRGB",Rp16.990.000
26792,RAM IMPERION DDR3 8GB 1600MHz PC12800 RAM LAPTOP SODIMM (107),Rp305.000
26793,RADIO NATIONAL JADUL - RADIO LAWAS ANTIK - VINTAGE,Rp50.000
26794,GLENZ NIGHT COLOR SMART IP CAMERA CCTV PTZ - GWIP 2100 (Full HD 2MP),Rp530.000
26795,SET TOP BOX EVERCOSS MEGABOX,Rp179.999
26796,Dell Optical Mouse MS116 - Original,Rp72.500
26797,Shinecon VR Box IMAX Giant Screen Virtual Reality Glasses - G12 & G13,Rp100.000
26798,ASUS ROG Flow X13 GV301RC R935A6T-O R9-6900HS 16GB 1TB SSD RTX3050 4GB,Rp24.597.500
26799,Trisonic Kipas Angin Berdiri Stand Fan - 1601 - 16 Inch,Rp135.000
26800,"Asus ROG Flow X16 2in1 Ryzen 9 6900HS 16GB 1TB SSD RTX 3070Ti 16"" QHD",Rp39.299.000
26801,Lenovo Ideapad 330-14Ast Amd A9 4/1TB W10,Rp3.200.000
26802,Memory Card 25 GB Kartu Memori RM 25 Certi 25 Asli,Rp26.250.000
26803,Lensa camera minolta,Rp375.000
26804,chaerilus sp java,Rp40.000
26805,Samsung Galaxy Tab S8 5G 8/128 GB Garansi Resmi SEIN,Rp12.498.000
26806,Suunto 5 Peak Lightweight & Durable GPS Watch Original Garansi 2 Tahun,Rp4.745.000
26807,"SSD EYOTA 128GB SATA III 2.5"" 6GB/S GARANSI RESMI - Bukan SSD 120GB",Rp130.000
26808,HTB-3100 A/B Sepasang Fiber Optic Media Conventer Ethernet RJ45,Rp119.500
26809,Polaroid Go Color Filter Set,Rp350.000
26810,Playstation PS Plus Essential Extra Deluxe PS4 PS5 Reg Turkey | Turki,Rp52.000
26811,FRAME BEZZEL TULANG TENGAH DUDUKAN LCD OPPO A5S,Rp23.000
26812,Keyboard Gaming Warwolf FK-109 gaming keyboard,Rp89.000
26813,Stand Background - backdrop Studio Foto - Background Foto,Rp187.110
26814,"Miyako Panci Teflon Magic Com 1.2 Liter MCM 612,MCM 512",Rp41.400
26815,Asus ROG Zephyrus G14 GA401QM Ryzen 9 5900 16GB 1TBssd RTX3060 6GB W10,Rp18.341.000
26816,"Crystal case new macbook pro 13"" inch touch bar 2020 touchbar magic",Rp139.000
26817,Ulanzi Vijim CL03 LED Lightning Kit for Video Conference,Rp144.000
26818,Carl Zeiss T* UV Filter 72mm,Rp1.429.000
26819,7in Portable Raspberry Pi Multi-Touch Tablet,Rp99.900
26820,ASUS ROG STRIX G513RM RTX3060 6GB R7 6800H 32GB 1TBSSD FHD IPS 300HZ,Rp18.599.000
26821,memory vgen 32 gb mmc vgen 32 gb class 6 original micro sd card,Rp68.500
26822,Keyboard Acer Aspire 3 A311-31 A311-31-c5z5 A313-31-c64m A313-31-c3v4,Rp117.500
26823,70mai Car Jump Starter MAX PS06 Power Bank 70mai Car Jump Starter PS01,Rp869.000
26824,[IM] MEMO Iron Pad Aluminium Heatsink Metal Chamber for Peltier Cooler,Rp2.345
26825,Pinlo PowerBank WanderBand Blue Fast Charge,Rp49.950
26826,"Samsung TAB A8 LTE - 10,5"" (X205) - Grey",Rp4.579.000
26827,"Magic Arm 11 Inch 11"" Bracket LCD LED w/ Ball Head & Hot Shoe Adapter",Rp65.000
26828,BNC DRAT KONEKTOR CCTV (KHUSUS CCTV BERKUALITAS),Rp2.350
26829,Procreate Brush - Gouache & Pencil Procreate Brushes,Rp9.000
26830,Apple MagSafe Battery Pack for iPhone 14 Plus Pro ProMax Powerbank,Rp1.699.000
26831,Airpods Pro Case Silicone,Rp60.000
26832,barang jadul kamera kodak germany,Rp350.000
26833,JETE Tiny 5 Kabel Data USB Type C 20Watt Fast Charger PD - Garansi 2th,Rp30.900
26834,APPLE USB-C TO APPLE PENCIL GEN 1 ADAPTER IPAD 10 2022 CONVERTER,Rp65.000
26835,fitting sambung lampu konverter converter e40 to e27 e 40 ke e 27,Rp7.140
26836,PICO 4 All In One VR Headset 128GB & 256GB ORIGINAL,Rp5.125.000
26837,Vivan VDL100 2.4A Lightning Data Cable LED Light Quick Charge iPhone,Rp38.520
26838,KULKAS SHARP SJ-X 167 MG LEMARI ES 1 PINTU SJX167MG,Rp1.665.000
26839,Mouse Gaming Logitech G102 V2 Lightsync RGB 6 Button,Rp250.000
26840,TOUCHSCREEN TAB SAMSUNG T510 T515 ORI,Rp89.900
26841,Tas lightstand Besar(bisa 4pcs)/tas lampu studio,Rp62.000
26842,Electrolux Mesin Cuci Front Loading EWF8025EGWA Grade B#1 ( Clearanc,Rp4.430.000
26843,MSI Rainbow Fan 3 Pack,Rp556.200
26844,KABEL LAN 10M CAT 5E / KABEL UTP 10 METER PABRIKAN,Rp9.400
26845,Mobile Joystick Minidual Analog buat game RPG/MOBA,Rp3.500
26846,yoshi yoshi's yoshis crafted world nintendo switch,Rp518.000
26847,BATERAI ACER NoteBook Aspire One D255 D257 D260 D270 722 SLIM BLACK,Rp155.000
26848,PS4 FIFA 23 / PS 4 FIFA 23 / Kaset CD BD PS4 FIFA 23,Rp640.000
26849,voucher kosong axis 1 box 200 SN/ 100 lembar,Rp15.102
26850,Tali Jam 20mm Watch Strap OASE Horizon W1 - OYE Rubber Silikon Warna,Rp45.000
26851,KACA GLASS LCD + LEM OCA OPPO F11 ORIGINAL,Rp10.000
26852,Memory Card sandisk 32 Gb - Sandisk Ultra MicroSD Card di surabaya,Rp35.000
26853,Strap Dada / Chest Strap Paket For Gimbal Fimi Palm 2 / Paket vlog,Rp35.000
26854,RESMI Brother Label Printer PT-M95 - Label Maker PT M95 P Touch,Rp425.000
26855,Gameboy + STICK TAMBAHAN 2 PLAYER Sup Retro 400 in 1,Rp87.500
26856,Walkman Radio Panasonic RF 2501 DX New Old Stock,Rp300.000
26857,"MI DESKTOP MONITOR 1C 23,8 INCH 1080P",Rp1.599.000
26858,Tas Kamera Billingham Hadley Small Black Kecil Hitam Like New,Rp3.100.000
26859,TOUCHSCREEN GLASS + OCA OPPO F9 / REALME U1 / REALME 2 PRO,Rp10.000
26860,Samsung GT 3592 Samsung Lipat Camera,Rp500.000
26861,BenQ x3000i Gaming Projector 4K HDR Projector Home Theater,Rp38.500.000
26862,QKZ x HBB Khan 2DD Dynamic Driver 3D Printed Ergonomic Shell Earphone,Rp720.000
26863,PU-70 Quick Release Plate For Benro B1 B2 B3 TB0 Arca Swiss Tripod,Rp99.999
26864,Anti Gores Insta360 One RS 1 Inch 360 Edition LCD Tempered Glass Film,Rp50.000
26865,lcd hp Evercoss m50 star ORI cabutan normal udh tested bonus kesing,Rp59.900
26866,Kabel 3.5mm to 2RCA Audio UGREEN RCA Cord for Speakers/Smartphone etc,Rp59.000
26867,FLEXIBLE INFINIX X657 X657C SMART 5 ON OFF POWER VOLUME ORIGINAL,Rp8.000
26868,Nintendo Switch Atelier Ryza 3 Alchemist of the End & the Secret Key,Rp629.000
26869,BATERAI VIKING SAMSUNG A5 2017 A520 DOUBLE POWER,Rp103.000
26870,"iPad Pro M1 Chip 11"" 2021 256GB 256 GREY SILVER IBOX Support Pencil 2",Rp12.799.000
26871,￼SJCAM M20 AIR Wifi Action Camera 12MP HD 140 Degrees - Silver,Rp888.000
26872,PROLiNK 2.4GHZ Mouse Wireless terbaik 6 Button 800 - 1600 DPI PMW6009,Rp98.000
26873,BATERAI CANON LP-E12 / BATTERY CANON LP-E12 / LPE12,Rp950.000
26874,ADAPTOR CHARGER LAPTOP HP 14 PAVILION 19.5V - 3.33A BLUE PIN ORIGINAL,Rp89.000
26875,Panasonic HC-X2000 Professional Video 4K,Rp30.899.000
26876,Tutup Baterai 1100d 1200d 1300d for Canon,Rp29.000
26877,Laptop HP 14s-dq2614TU i3-1115G4 RAM 4GB 512GB SSD Intel UHD OHS W11,Rp6.249.000
26878,Case Apple AirPods 3 VRS Design Modern Casing,Rp250.000
26879,Selang Mesin Cuci Inlet selang Inlet Universal,Rp28.000
26880,DVD RW EKSTERNAL - DVD RW PORTABLE - DVD RW ANEKA WARNA,Rp149.000
26881,Ori MiraScreen G5 AnyCast Miracast HDMI Dongle Wifi 1080P 2.4G - G5A,Rp252.509
26882,PS5 Ghost of Tsushima Director's Cut - GoT Directors,Rp779.000
26883,Advance Set Top Box TV Digital Receiver Siaran Full HD/ STB Wifi,Rp189.000
26884,Funsnap Capture Pouch 2s / Tas Penyimpan Gimbal Capture 2s,Rp69.000
26885,K&F CONCEPT Blue Coat Variable ND Filter Fader NDX ND2-400 KNF Concept,Rp330.000
26886,Rut Mini Folding Virtual Reality Glasses 3D VR Smartphone Portable IOS,Rp53.000
26887,TECNO POVA 4 PRO 8/256GB DAN 8/128 GB GARANSI RESMI NFC HELIO G99,Rp2.798.000
26888,Step Up Filter Ring 52 Ke 62 52mm to 62mm 52-62 Adapter,Rp20.500
26889,Thermaltake Massive 20 RGB Notebook Cooler - Black,Rp675.000
26890,kabel cable ac cord buntung sni bagus tebal arde,Rp12.999
26891,TP-LINK TL-MR6400 300Mbps Wireless N 4G LTE Router TP LINK TL MR6400,Rp809.000
26892,BATERAI VIKING OPPO F1S A59 BLP601 DOUBLE POWER,Rp98.000
26893,GAME BOBO VR Z6 BLUETOOTH VIRTUAL REALITY 3D GLASSES,Rp839.000
26894,SEKAI : KIPAS ANGIN BESI 2 IN 1 ( DESK & WALL FAN) 16 INCH HFN 1655,Rp368.000
26895,Baterai Pentax D-Li88 Original For Kamera Pentax Optio H90 / P70 /,Rp133.000
26896,Case Apple iPad Mini 1 2 3 4 5 softcase casing cover silikon slim TPU,Rp34.000
26897,BASEUS Elf Digital Display Fast Charge Power Bank 10000mAh 22.5W PPJL,Rp276.000
26898,Samsung Galaxy A04e 3/32 GB Garansi Resmi,Rp1.167.000
26899,SETRIKA MIYAKO EL1000M,Rp98.500
26900,Chip LED 1860 15W 3C Putih MCP CSP HeadLight DayMaker Projie Dakar 9V,Rp13.160
26901,Maxim Tools Juice Squeezer - Alat Pemeras Jeruk,Rp107.525
26902,Fitting Gantung Keramik WD / Fiting WD E27,Rp5.000
26903,Original Kabel Teflon RG 58 Inner Tunggal Perak Double Shield,Rp68.000
26904,ACOME PowerBank 10000mAh Original Dual Output USB AP107 - Black,Rp125.000
26905,Radio Rig Mobil Dual Band QYT KT 8900,Rp955.000
26906,GORILLAPOD SIZE SMALL,Rp29.000
26907,DSLR NIKON D5500 KIT 18-55MM / KAMERA NIKON D5500,Rp5.500.000
26908,Kamera canon eos 60d body only,Rp3.400.000
26909,Baterai Batere Battery Panasonic Prima Size D/UM-1(Ukuran Besar),Rp12.500
26910,plastik polarizer NEGATIVE LCD - speedometer jam digital dll,Rp20.000
26911,COPPER CLEAR Samsung S20 Plus -Anti Gores Hydrogel |Not Tempered Glass,Rp69.900
26912,nomor cantik simpati bagus,Rp56.000
26913,NOKIA 210 NEW (2019) GARANSI RESMI INDONESIA,Rp475.000
26914,ROUTER OUTDOR TENDA 03,Rp300.000
26915,GX20 Jack Aviation Plug Socket Konektor GX-20 20mm Male Female 2P-12P,Rp14.000
26916,PANASONIC MESIN CUCI FRONT LOAD NA127XB1WNE (FREE DEL KT.BDG&KT.CIMAHI,Rp4.308.250
26917,PC MINI HP PRODESK 705 G3 AMD PRO A12-8870E R7-RAM 8GB-SSD 256GB-MULUS,Rp2.500.000
26918,Lampu Tidur Hias Akrilik Anime Genshin impact xiao,Rp50.000
26919,CONVERTER VGA TO HDMI WITH POWER,Rp63.000
26920,nomor cantik simpati 4G termurah seri 0812 5757 5758,Rp30.000
26921,URSA NANO COLLECTIVE EDITION,Rp160.000
26922,KABEL DATA lighting Baseus Cafule 1M/2M fast charging iphone,Rp34.710
26923,remote stb v5 voice seken,Rp95.000
26924,REXUS ARKA II RX107 WIRELESS DUAL CONNECTION Gaming Mouse Original,Rp308.000
26925,Paket Charger + Baterai Battery Pack NP-F960/F970 For Sony NPF970,Rp155.000
26926,CCTV 4G Solar Camera dengan Panel Surya,Rp999.000
26927,xiaomi yi home cctv xiaoyi camera,Rp235.000
26928,Kamera hibrida full-frame Alpha 7 IV / ILCE-7M4 / Sony A7IV / Sony A74,Rp35.999.100
26929,MESIN AFLO JOY FULLSET LENGKAP,Rp101.000
26930,Pipa Cross Bar - Pipa tengah Background tiang tengah background photo,Rp89.100
26931,PCB + CON TC + MIC + CON SIM XIAOMI MI10T MI 10T MI 10T PRO,Rp35.000
26932,Kontrol Freek FPS Thumb Grip Karet Analog Stik Stick PS4 PS5 OMNI,Rp60.000
26933,nikon d5300 kit 18 55mm,Rp4.799.000
26934,Mp3 bluetooth receiver modul kit MP3 player bluethoot VIRE VTF-108BT V,Rp31.500
26935,MEMO AK66 GAMEPAD HOLDER AK66 MOBILE GAME CONTROLLER SIX FINGER,Rp57.900
26936,lensa tele sigma 50-500mm sport,Rp10.500.000
26937,CIJI Vacuum Cleaner Desktop Mini Model Genggam Untuk Membersihkan Debu,Rp120.000
26938,Xbox 360 Fat Jasper Hitam (MICROSOFT) Minus,Rp375.000
26939,SIM Card Korea Selatan - 5 Hari UNLIMITED - FUP 2.5 GB - Simcard South,Rp130.000
26940,Penjepit jepitan LCD metal Clip klem LCD universal multi fungsi,Rp18.000
26941,Usb 2.0 Extension Active 10 Meter Netline / Kabel Extender Aktif,Rp125.000
26942,Case iPad mini 6 2021 6th Gen Dux Ducis Domo Flip Book Cover Casing,Rp149.000
26943,SEBATS 60ML,Rp102.000
26944,SEKAI Rice Cooker Low Carbo Low Sugar / Rice Cooker Digital cmw720,Rp438.000
26945,kamera nikon d80 bekas,Rp1.500.000
26946,Handycam Creative,Rp60.000
26947,Sony FE 40mm f2.5 G Lens,Rp8.099.000
26948,LENOVO IDEAPAD SLIM 5 IP 5-14ABA7 62ID GREY AMD R5-5625,Rp9.119.000
26949,Lenovo Thinkpad X201 Core i5 Gen 1 Second Bergaransi & Terjangkau,Rp1.496.000
26950,SANDISK MAX Endurance MicroSD 32GB 64GB 128GB 256GB 512GB Resmi,Rp292.500
26951,Mesin Voltazio 200w Siap Pakai Double Baterai 18650 Full ORIGINAL,Rp579.900
26952,Bracket Braket Breket Harddisk Dudukan HDD SSD 2.5 To 3.5 Inch PC CPU,Rp8.316
26953,ROG gift box exclusive 5,Rp699.000
26954,Tes TOEPS PBT Online Bersertifikat Resmi terdaftar di Kemdikbud,Rp50.000
26955,Smart POE Switch Gigabit 6 Port with 4 POE + 2 Uplink,Rp294.900
26956,Sarung Tangan Jempol Gaming isi 2pcs Anti Keringat Game,Rp610
26957,kartu mifare rfid 13.56 mhz rewritable writable UID | clone duplicate,Rp8.000
26958,Nikon COOLPIX S5300 WiFi full HD Movie resmi Alta NIKINDO,Rp1.750.000
26959,Batre Batere Baterai Battery Vivo Y55 B-B1 Original,Rp45.000
26960,Baterai Isi Ulang Panasonic 18650 3400mah 3.7V 20A Lithium Flat Top,Rp87.346
26961,Flashdisk Sandisk Cruzer Glide CZ600 32GB USB 3.0,Rp59.000
26962,KAMERA CCTV OUTDOOR 2MP DAHUA HAC-B1A21 HDCVI CAMERA CCTV,Rp172.000
26963,Kabel Flexibel 10 Pin Halus 2 Arah - Ukuran Pin 0.5mm,Rp18.500
26964,"PS5 Stray The Game + Bonus (R1 / Usa / English, Playstation 5 game)",Rp479.000
26965,HARDISK EKSTERNAL 500GB PS4 HEN 9.00 PLUG & PLAY,Rp350.000
26966,RAM LAPTOP SAMSUNG DDR3 2GB 12800 / 1600MHz ORI RAM SODIMM 1.5v 2GB,Rp59.000
26967,BASEUS CONVERTER USB TYPE-C TO USB 3.1 ADAPTER CONNECTOR FOR MAC WIN,Rp55.000
26968,Suntikan 5ml Spuid Spuit 5cc Refill Tinta Cartridge Printer 5 ml Jarum,Rp2.000
26969,Caden Qui Cera Sling Strap - Strap Kera,Rp125.000
26970,Samsung Galaxy A53 5G case Ori SofCase Ring Cover Casing a 53,Rp80.000
26971,sony ps4 ps 4 playstation 4 slim 1 tb garansi panjang segel murah,Rp3.990.000
26972,Sodimm DDR 4 – 8GB 3200 Kingston (1 th),Rp335.000
26973,camera Samsung galaxy NX normal,Rp3.999.000
26974,ursa nano pro,Rp255.000
26975,Minolta matic 7s normal siap pakai,Rp250.000
26976,LENOVO IDEACENTRE AIO 3 22ITL 6 F0G500DVID - i5-1155G7/4/512/W11+OHS21,Rp10.394.000
26977,JOIWAY S1 - SAKURA,Rp160.000
26978,POLYTRON AC Standard Neuva ICE Split 1.5 PK - PAC12VZ | PAC-12VZ,Rp4.149.000
26979,Vention Kabel Mini DP Thunderbolt 2 to HDMI Male Converter,Rp110.000
26980,wacoal IB 2092 full cup,Rp299.000
26981,FSP HV PRO 650W | PSU 650W 80+ 230V EU Non Modular,Rp810.000
26982,Camera Cctv pinhole analog mini,Rp140.000
26983,Antena TV PF HDU -25 - Digital / Analog Very High Gain Antena,Rp195.000
26984,AZ Kotak Holder Hp Kamar Mandi Waterproof Phone Case Box,Rp18.800
26985,Konektor Cabang Telephone / Barel Splitter Telepon RJ11 1 to 2 Adapter,Rp10.000
26986,Power supplay jaring 10a,Rp65.000
26987,Voucher Paket Data Smartfren Super 4G Kuota,Rp35.000
26988,"Langly Rope Wrist Strap for Moment Case, Camera, DSLR",Rp590.000
26989,ACER NITRO 5 (AN515-46-R8PD) R7 6800H 16GB 512SSD RTX3060 6GB W11+OHS,Rp19.099.000
26990,pc case simbadda,Rp40.000
26991,Slide Case Poco M3 Sofcase Hard Sleding Protection Camera,Rp11.000
26992,Stand Holder HP Handphone Penyangga Broadcasting Putar 360 Desktop HD2,Rp12.500
26993,BACKDOOR BACKCASE TUTUP BELAKANG CASING OPPO A37 A37F ORIGINAL,Rp25.000
26994,"KDK CEILING FAN KIPAS ANGIN PLAFON 56"" WZ56P WZ-56P",Rp695.518
26995,ps4 pro garansi resmi termurah se marketplace,Rp3.850.000
26996,Huawei Freebuds Pro Mulus Fullset,Rp999.000
26997,FREE OHS!ASUS AIO M3200WYAK-BA581W (R5/8GB/1TB/21.5 Inch/W11)-BLACK,Rp9.475.000
26998,Advan StartGo S1 Pro Smartwatch 1.69” IPS Screen | 15 Sports | SpO2,Rp252.900
26999,Patch Core SC upc-sc upc 3 meter,Rp9.000
27000,EL-TK4100-CNI 125kHz Proximity RFID Inkjet Printable Card Kartu PVC,Rp2.400
27001,COOGER Elemen Filter Vacuum Penyedot Debu Refill Filter Mini Vacuum,Rp8.500
27002,SANDISK EXTREME PRO MEMORY MICRO SD UHS-I 64GB - MICRO SDHC 64 GB,Rp173.900
27003,Zeiss Pre-Moistened Lens Cleaning Wipes - Lensa Kamera Kacamata,Rp2.700
27004,ASUS ROG FLOW X16 GV601RM RYZEN 7 6800HS 16GB 1TB SSD RTX3060 165Hz,Rp32.199.000
27005,Apple iPad Air 5 / 5th Gen 2022 10.9 Inch M1 Chip 64GB Wifi Only,Rp8.275.000
27006,"Case MACBOOK PRO 16"" (M1 MAX / M1 PRO) UAG [U] Lucent",Rp1.007.040
27007,Pro One | Softbox Quick-Assemble Model Payung Strip Light 35 x 140 cm,Rp510.000
27008,Kabel Data USB Type C V-GeN VCB-24 Fast Charging 3A Kabel Gepeng 1M,Rp14.500
27009,POWKIDDY Q90 Retro Handheld Game Console Classic Game Emulator,Rp499.000
27010,Audio Jack Female 3.5 mm Modif Mod Mic External Yi Cam Discovery Dll,Rp24.900
27011,flashdisk sandisk 16gb usb 3.0 original second,Rp36.900
27012,Team Zeus DDr4 8GB (1x8GB) 3200Mhz - SODIMM,Rp359.000
27013,AQUA JAPAN Kulkas AQR-565IM(GB) 480 Liter Side By Side Anti Bacterial,Rp7.499.000
27014,SIMTRAY - TEMPAT SIMCARD XIAOMI REDMI NOTE 8 SLOT SIMCARD,Rp10.000
27015,Bohlam Lampu LED Capsule 10W SUNSONIC,Rp3.900
27016,Lowepro Event Messenger 100 Shoulder Bag - Tas kamera,Rp495.000
27017,PHILIPS Induction Cooker HD4902/60 Kompor Induksi HD4902 HD 4902,Rp799.000
27018,"Nikon (Nippon Kogaku) Nikkor P Auto 105mm f2.5 Sonnar type, Rare.",Rp1.899.000
27019,Mito Oven Top Mo 999 kapasitas 28 Liter GARANSI RESMI,Rp915.000
27020,Transparan Hard Slim Clear Samsung Z FLIP 4 Case Cover Casing,Rp50.000
27021,Camera Sony DSC T900,Rp1.350.000
27022,Baterai A2 / Batre Alkaline ABC AA ( A2 ) - Original High Quality,Rp15.000
27023,Server Dell PowerEdge R250 Xeon E-2324G 32GB 2TB DVDRW RACK,Rp36.800.000
27024,Sony FDR AX43A UHD 4K Handycam® with Exmor R™ CMOS Sensor,Rp12.799.000
27025,KIPAS ANGIN BERDIRI COSMOS 16 INCH 2 FUNGSI 16SN - GARANSI 1 TAHUN,Rp289.999
27026,ORIGINAL Baterai Asus A45 X45A X45C X45U X45V X55C X55U X55V A32-K55,Rp165.000
27027,Keyboard Samsung Black NP355E4X NP355V4X,Rp64.000
27028,Toner Tinta Fotocopy Canon,Rp125.000
27029,PS4 FAT 500GB FULLSET SEGEL VOID UTUH,Rp3.200.000
27030,HDMI To VGA Dongle With Audio,Rp19.000
27031,"ASUS A407MA [CELERON N4000] 4GB RAM/1TB HDD/14""/WIN10",Rp3.099.000
27032,Baterai Copotan Laptop 18650 Merek Campur,Rp20.000
27033,LENOVO THINKBOOK 15 GEN2 RYZEN 5 4500 16GB 512SSD VEGA6 W10 15.6 IPS,Rp8.799.000
27034,Adapter Converter Mini Msata Pci-E Ssd To 40pin Zif Car Ipod classic,Rp100.000
27035,TP-LINK Gigabit Ethernet Media Converter MC220L,Rp240.000
27036,ht weircom wr88 plus sport radio 6 band resmi warna green limited,Rp1.050.000
27037,Lensa 7artisans 7 Artisan Macro 60mm F2.8 II Mark 2 For Fujifilm Fuji,Rp1.975.000
27038,D4RMAWANGiiiiiii Superrrr,Rp15.000
27039,Vention RJ45 Strain Relief Boots Konektor Plug Boots,Rp56.900
27040,Baterai Battery Original Acer 4349 4738 4741 E1-421 E1-431 4738Z,Rp160.000
27041,remote proyektor universal,Rp60.000
27042,Switch Monster Hunter Stories 2 Wings of Ruin / MH Story 2,Rp339.000
27043,Olympus OMD EM1 Body Only Kamera Mirrorless wifi 5 Axis Stabilitazion,Rp5.400.000
27044,KARTU PERDANA SIMPATI LOOP,Rp16.500
27045,KARTU PVC BLANK CARD P-CARD BC30 | BC 30 MIL ID CARD POLOS ISI 250 PCS,Rp360.000
27046,"SSD KINGSTON 240GB SATA 2.5 """,Rp192.000
27047,Sandisk Extreme MicroSDXC A2 64GB - Micro SD 64 GB for Mobile Gaming,Rp131.500
27048,kamera analog olympus mju zoom 105,Rp550.000
27049,Setrika Philips Gc160,Rp305.000
27050,Water Level Samsung / Sensor Air Mesin Cuci 1 Tabung Top Loading,Rp22.000
27051,FAN CASING AIGO RING FAN RED 12CM - 120MM,Rp52.200
27052,Keyboard Lenovo Ideapad 110-15ISK 110-15 ISK,Rp68.640
27053,Pembersih Kamera Camera Cleaning Kit 13 in 1 - 13564,Rp69.000
27054,kamera dslr canon 1200d second,Rp1.500.000
27055,VENTION Kabel HDMI to VGA Full HD with Audio and Power Supply,Rp129.000
27056,Ori OEM LCD Touchscreen Fullset Xiaomi Redmi Note 9 Pro Note 9s,Rp258.000
27057,Corsair Vengeance LPX DDR4 64GB (2x32GB) 3600Mhz - CMK64GX4M2D3600C18,Rp3.135.000
27058,"Nintendo Switch Wii U 3DS 10 USD, For Games / DLC / other @ eShop",Rp169.000
27059,Kipas angin karakter minion 10 inch,Rp55.000
27060,ViewSonic VP2756-2K 27” IPS Monitor| QHD | Pantone validated 100%,Rp5.045.000
27061,Kivee Kabel Data Type-c Android 1Meter Cable 5V/2A Volt OPPO HUAWEI,Rp10.000
27062,Realme C31 4/64 RAM 4GB ROM 64GB NEW GARANSI RESMI,Rp1.609.000
27063,Kabel Lan UTP Internet Belden Cat6 50m 100m 150m 200m 7814A,Rp362.500
27064,Terlaris Kartu Perdana Smartfren / Perdana Smartfren 360Gb 4G - Exp,Rp8.400
27065,MASPION Setrika Listrik HA-110 - Abu,Rp122.000
27066,Baru dset Virtual Reality 3D Mudah Dipasang,Rp953.000
27067,backpack camera - tas ransel kamera slr mirrorless lensa - lightpro,Rp388.000
27068,HDMI 4X1 Multi-viewer HDMI Quad Screen Real Time 1080p Lexcron,Rp599.999
27069,Baterai Original Dell Latitude E5450 E5470 E5570 E5550 G5M10 RYXXH,Rp430.000
27070,BingER Power Bank 5000mAH,Rp89.300
27071,HORI SPLIT PAD PRO FOR NINTENDO SWITCH..,Rp649.000
27072,MICRO SD SANDISK 256GB MICROSD SANDISK 256GB-150MBPS ORIGINAL,Rp280.000
27073,SONY PS-LX56 Turntable Belt-Drive / Pemutar / Player piringan hitam,Rp1.950.000
27074,iphone 11 64gb ibox bnib segel,Rp7.150.000
27075,Adata SX8200 PRO 1TB M.2 SATA PCIE GEN3X4 SX8200PRO,Rp1.084.999
27076,Back pack bracket shoulder strap mount go pro 4 5 6 7 8 Action cam,Rp35.000
27077,PIA EIJI KHAS BALI ISI 8 COKLAT KEJU KACANG HIJAU MIRIP PIA LEGONG,Rp77.998
27078,SPUL MIC PENDEK KUNING,Rp5.500
27079,SONY HANDYCAM HDR XR520E ISTIMEWA MURAH BERGARANSI,Rp4.750.000
27080,Robot Powerbank RT190 10000 mAh Dual Input Type C & Micro,Rp149.193
27081,nomor cantik smartfren prabayar,Rp100.000
27082,Nintendo Switch Lego Jurassic World,Rp355.000
27083,Lenovo Thinkpad P50 Core i7 6820HQ Ram 32GB Ssd 512GB Vga Nvidia 2GB,Rp6.299.000
27084,kain layar video green screen 3m x 1.6m backdrop greenscreen 90 gr,Rp43.000
27085,Mouse + Cleaning KIT,Rp5.000
27086,Godox SL 150 III SL150III LED Video Light,Rp3.165.000
27087,Keyboard Acer Aspire E5-474 E5-474G E5-475 E5-475G E5-476 E5-476G,Rp58.700
27088,Heatsink M.2 Nvme RGB A rgb Argb 5v 3pin Aura Addressable UNIVERSAL,Rp150.000
27089,DAHUA NVR 4 CHANNEL DHI-NVR1104HS-S3/H ORIGINAL GARANSI RESMI,Rp375.000
27090,Drum unit compatible TN2356 2356 TN-2356 dcp-l2540dw L2540,Rp156.000
27091,Ailite Dry Cabinet GP2-90L,Rp3.390.000
27092,Fiio M11 Plus by Cartens-Store,Rp11.000.000
27093,GAMEPAD DOUBLE HITAM MIKUSO,Rp81.500
27094,Baterai Cas AAA ENELOOP PRO 950 mAh isi 4 pcs,Rp130.000
27095,Main Brush Ecovacs Deebot Ozmo 920 950 T8 AIVI T9 N8 PRO,Rp82.500
27096,Tombol Analog Stik Stick PS5 PS4 PS3 Alps Kaki 3 Original,Rp8.999
27097,KAMERA CCTV MINI SAMBUNG KE HP Q6 V380 HD1080P,Rp130.000
27098,Resolume Arena 7 Work,Rp50.000
27099,Source Aplikasi Program Sistem Recruitment Karyawan PHP Laravel,Rp255.000
27100,Signal Hp Sticker - Stiker Penguat Sinyal HP | Gen X Plus Akurat,Rp216.000
27101,Paket Lampu Studio Golden Eagle Artelite 300 Kit 1,Rp8.250.000
27102,10pcs Resistor 1K 1 Kilo K Ohm 1/4 watt 0.25 metal film Tolerance 1%,Rp1.000
27103,Kirin Oven Elektrik KBO 200RA / Oven KBO 200 RA (20L),Rp838.600
27104,PC All In One HP Pro one 600 G6 Intel Core i7-10700T | 8GB | 256 + 1TB,Rp16.500.000
27105,"Naruto Shippuden : Ultimate NInja Storm 4 "" Road To Boruto "" PS4",Rp275.000
27106,GoPro Elgrande Tongsis Original Gopro,Rp699.000
27107,USB DONGLE BLUETOOTH Transmitter dan Receiver Audio Blutut KEBIDU,Rp19.550
